init,targ,rollout_id,z_list,embedding,sampled_embedding
16,56,242,"[[1.5834155082702637, -1.8381789922714233, 2.0973033905029297, 0.6125347018241882, 2.1218819618225098, -0.5238798260688782, -0.7476661205291748, -3.202883243560791, -0.5222169756889343, -0.7304195761680603, -0.540353536605835, -2.3074798583984375, -7.628681182861328, -2.0679731369018555, -1.6243215799331665, 0.13619518280029297, -2.816657066345215, 0.11409425735473633, -1.0385382175445557, -1.3003382682800293], [0.5884192585945129, 0.5872070789337158, 1.25592839717865, -0.7400892376899719, -0.7061479091644287, 0.3407142162322998, -1.0959941148757935, -0.925458550453186, 0.3455659747123718, -0.3495100140571594, -1.560166358947754, -1.0092554092407227, -2.0986971855163574, -1.4220097064971924, -0.7220199108123779, -1.7296174764633179, -2.956296920776367, 1.0942456722259521, -3.1196415424346924, -0.9417919516563416], [3.40187668800354, -0.3385131061077118, 2.570767641067505, 0.21505577862262726, 2.0092098712921143, -1.733552098274231, -0.18709468841552734, 2.4649434089660645, 0.5986527800559998, -0.6067265272140503, -3.361968994140625, -0.45216453075408936, -6.675833702087402, -2.0610015392303467, -1.1817388534545898, -2.6774561405181885, -3.542224884033203, -1.2283142805099487, -3.6654326915740967, -0.5518691539764404], [2.622936487197876, -1.66156804561615, 3.4805796146392822, -0.502404510974884, -1.0025800466537476, 0.6507174968719482, 0.6473486423492432, -1.9523175954818726, 0.15880988538265228, -0.97975093126297, -2.714691162109375, -0.9269613027572632, -8.895127296447754, -5.465056419372559, -1.7092602252960205, 0.3104182481765747, -3.067567825317383, 0.9416894912719727, -1.1928945779800415, -1.1214863061904907], [-1.0776537656784058, -0.23123320937156677, -2.3827168941497803, 0.9699916243553162, 0.9172767400741577, 0.5151986479759216, -0.18545454740524292, 0.6037851572036743, 0.8860647678375244, -2.004044532775879, -2.7803661823272705, -3.0310096740722656, 2.160820722579956, -1.1050362586975098, -1.6773048639297485, -1.8217835426330566, -3.7749407291412354, -1.0685834884643555, -2.185051679611206, -1.4457348585128784]]","[2.8310039043426514, 1.8510912656784058, -1.4298335313796997, 1.1961321830749512, 0.9979985952377319, 0.5523297190666199, -0.2674015164375305, -0.2646090090274811, 1.1734124422073364, -0.9281896352767944, -0.6504677534103394, -2.090179443359375, -1.9608440399169922, -1.6028380393981934, -1.7597459554672241, -2.2640440464019775, -3.1693179607391357, -0.5049307942390442, -2.424093723297119, -1.6545701026916504]","[2.8058552742004395, 1.9385737180709839, -1.6321455240249634, 1.2179850339889526, 1.1477627754211426, 0.2813724875450134, -0.27908119559288025, -0.9939174652099609, 1.29405677318573, -0.9526246190071106]"
16,56,243,"[[-0.4914729595184326, -1.0133717060089111, 2.4474995136260986, 1.0831445455551147, 1.0365633964538574, 1.944911241531372, -0.7050287127494812, -1.4935966730117798, 2.110046148300171, -0.9693788886070251, -3.436337471008301, -0.9057268500328064, -8.508832931518555, -0.11418008804321289, -1.9145148992538452, -0.6999481916427612, -3.5993776321411133, -1.0382081270217896, -1.5667362213134766, -1.283582329750061], [-1.1693358421325684, -0.18633806705474854, -1.0777015686035156, -0.5162996053695679, -1.652091383934021, 0.9429479241371155, -1.1512274742126465, -1.041435956954956, -0.5025900602340698, -0.6332300901412964, -1.7689579725265503, -2.0084378719329834, -1.9610074758529663, 0.18340015411376953, -1.3319872617721558, -0.938376784324646, -3.2710087299346924, -0.020410537719726562, -1.7671486139297485, -1.1975291967391968], [1.6680338382720947, -0.6161165833473206, 0.682321310043335, 0.9616090655326843, 0.7437547445297241, -1.1476019620895386, -0.18989557027816772, 1.8476338386535645, 0.3486708998680115, -0.28111398220062256, -2.1344826221466064, -0.6818360090255737, -5.616130352020264, -1.9229551553726196, -1.5950671434402466, -2.1820571422576904, -3.276177406311035, -0.37011945247650146, -3.294304847717285, -1.1555759906768799], [2.1216156482696533, -0.5587158203125, 1.3653931617736816, 0.38655221462249756, 0.17502246797084808, -0.03982812166213989, -0.22022920846939087, 1.258209466934204, 0.09984956681728363, -1.4242100715637207, -1.160841464996338, -0.6395792961120605, -4.335305213928223, -2.509918212890625, -1.8272305727005005, -2.0981533527374268, -3.0902228355407715, -2.230067729949951, -3.7690560817718506, -0.94020676612854], [3.2143912315368652, -1.4450902938842773, 2.206737518310547, 0.6379484534263611, 2.6424412727355957, -0.45640110969543457, 0.10501578450202942, 0.7155962586402893, 0.4365141987800598, -0.6453514695167542, -1.6051344871520996, -2.827348232269287, -1.6092661619186401, -1.8331782817840576, -2.0136878490448, -0.8728253245353699, -1.8352351188659668, -0.1554431915283203, -2.548414707183838, -1.4781217575073242]]","[-0.6112266182899475, -0.9933121204376221, 2.527001142501831, 1.168796181678772, 1.4857803583145142, 0.4142904281616211, -0.6946597099304199, -0.6738253831863403, 2.0986135005950928, -1.15890371799469, -2.148648500442505, -2.3329813480377197, -7.723079681396484, -0.989612340927124, -1.5883086919784546, -0.6398065090179443, -3.472972869873047, 0.3858191967010498, -1.3703500032424927, -1.2189451456069946]","[-0.5193884372711182, -1.1618613004684448, 2.5266451835632324, 1.4823945760726929, 1.5245394706726074, 1.5210585594177246, -0.7079249024391174, -1.7781496047973633, 2.1405820846557617, -1.447311520576477]"
16,56,244,"[[-1.484850525856018, -1.0884807109832764, 1.8187612295150757, 0.18796725571155548, 2.6613857746124268, 0.08987711369991302, -0.2500382661819458, -1.600095272064209, -0.29996258020401, -0.7944343090057373, -1.0295565128326416, -1.1690483093261719, -3.538609504699707, -2.9312965869903564, -1.285033941268921, -1.063808798789978, -3.2524471282958984, 1.2661070823669434, -2.506776809692383, -1.1120755672454834], [2.9929239749908447, -1.0986180305480957, 0.5946387648582458, -1.7139700651168823, -0.9670673608779907, -1.1129003763198853, -0.2020455002784729, 0.1490461230278015, 0.9891743063926697, 0.07512429356575012, -1.092568039894104, -0.4325430393218994, -3.4163413047790527, -1.1530851125717163, -0.6859136819839478, -2.5737509727478027, -3.902332305908203, -0.8139243125915527, -2.997929573059082, -0.6776087284088135], [0.32007846236228943, -0.32613474130630493, 1.2396472692489624, 0.3580416440963745, 0.4025399088859558, 0.6609077453613281, -0.1342480182647705, -0.5060733556747437, 0.9490411281585693, 1.0176035165786743, -3.0314433574676514, -3.0433876514434814, -1.7676031589508057, -3.617079973220825, -2.66076397895813, -1.791392207145691, -3.5949716567993164, -2.562983989715576, -2.3645248413085938, -1.8490769863128662], [-0.5375862717628479, -1.3981465101242065, 1.9664024114608765, -0.25966888666152954, -0.3180527687072754, -0.368877649307251, -0.5305047035217285, 1.1034471988677979, 0.6318171620368958, -1.2416948080062866, -5.3170485496521, -2.6565752029418945, -8.120881080627441, -2.563478469848633, -1.3387153148651123, -2.2914223670959473, -4.5092854499816895, -2.010904550552368, -2.8805902004241943, -1.2236552238464355], [-0.3875214457511902, 1.4191124439239502, 0.27475789189338684, 1.790326714515686, 0.8152668476104736, -0.7556269764900208, -0.2017841637134552, 1.7517887353897095, -0.6120857000350952, -0.6830995082855225, -2.698253631591797, -3.0825328826904297, -3.2309348583221436, -2.0058045387268066, -2.026048421859741, -2.2646656036376953, -3.397669792175293, -0.3275347948074341, -2.4964921474456787, -1.9645063877105713]]","[-0.7717781066894531, -0.24922096729278564, 0.1663942039012909, 0.4806938171386719, 1.2535779476165771, -0.49869465827941895, -0.14517810940742493, 0.7082189321517944, 0.46961522102355957, -0.8571261167526245, -3.021510124206543, -1.3681788444519043, -2.941901683807373, -2.0581235885620117, -1.7132611274719238, -2.2044758796691895, -3.695773124694824, -1.5312129259109497, -3.0830302238464355, -1.2786067724227905]","[-0.7250859141349792, -0.25472232699394226, 0.19601918756961823, 0.38380157947540283, 1.2456194162368774, -0.2807099521160126, -0.15073683857917786, 0.7767860889434814, 0.41349613666534424, -0.7601223587989807]"
16,56,245,"[[-0.21067407727241516, -0.54612135887146, 1.3147773742675781, 1.127579689025879, 0.5536525249481201, -2.0536487102508545, -0.6608003377914429, -2.577242851257324, 0.4574388861656189, -2.4260401725769043, -0.7581931352615356, -1.4259915351867676, -2.386709690093994, -0.5373935699462891, -1.5583977699279785, -0.3777817487716675, -2.4642138481140137, -0.08010995388031006, -0.6127983331680298, -1.3800933361053467], [0.24450570344924927, 1.3909873962402344, 0.5726014375686646, 0.8288989663124084, 0.20322221517562866, -1.144266963005066, -0.7917267084121704, 1.1133241653442383, -0.7782695889472961, -2.4833199977874756, -2.826108455657959, -1.1317731142044067, -3.517238140106201, -2.4772191047668457, -1.717011570930481, -2.2180075645446777, -3.1262502670288086, -0.796169102191925, -2.7589070796966553, -1.3625712394714355], [2.321690559387207, -1.9457212686538696, 5.217586040496826, 0.9350406527519226, 1.8433598279953003, -0.7874655723571777, 0.7194715738296509, -1.5167298316955566, 1.2369004487991333, 0.05697530880570412, -1.0379029512405396, -1.3763498067855835, -7.617297172546387, -2.2108306884765625, -2.9281539916992188, 0.09206259250640869, -3.568675994873047, 0.41515088081359863, -0.60986328125, -1.5814645290374756], [2.4219634532928467, 0.9670386910438538, 2.2481014728546143, 0.6199859380722046, 0.26322272419929504, -0.23486357927322388, 1.0359141826629639, -1.118737816810608, 0.7758176922798157, -0.4403895139694214, -0.8785039186477661, -1.1206984519958496, -7.8367767333984375, -5.7862701416015625, -1.2893611192703247, -0.11632466316223145, -2.3682775497436523, 3.077536106109619, -2.8317220211029053, -1.4447355270385742], [0.24196070432662964, -1.098658561706543, 1.5651994943618774, -0.050305768847465515, 1.1117640733718872, -0.18296636641025543, -0.2083875834941864, 2.2020370960235596, 0.6804527640342712, -1.7762223482131958, -3.5374224185943604, -2.7408223152160645, -1.888508677482605, -1.5647059679031372, -1.6259163618087769, -1.732919692993164, -3.2405948638916016, 0.48472559452056885, -2.423473358154297, -1.6072032451629639]]","[0.1461900770664215, 0.05943075567483902, 1.899713158607483, 1.5976916551589966, 0.17475946247577667, 0.20957215130329132, -0.26638877391815186, 1.6421533823013306, -0.36302316188812256, -2.519770622253418, -2.6094841957092285, -2.8593993186950684, -2.056319236755371, -1.500025749206543, -1.7148438692092896, -2.145995855331421, -3.269618034362793, -0.7285091876983643, -2.9624221324920654, -1.5444759130477905]","[0.14975802600383759, -0.029653511941432953, 1.9239758253097534, 1.6397985219955444, 0.2687451243400574, 0.21513964235782623, -0.22579257190227509, 1.8157744407653809, -0.3475690484046936, -2.7842516899108887]"
16,56,246,"[[0.3783312737941742, -0.8154364228248596, 0.07297851145267487, 1.188228726387024, -0.19197754561901093, -1.5777735710144043, -0.1358080804347992, 0.10172615200281143, 0.5398135185241699, 0.37932610511779785, -3.979677200317383, -1.9765037298202515, -6.566875457763672, -2.302417039871216, -1.1667656898498535, -1.5971434116363525, -2.6298041343688965, -0.9178655743598938, -2.44197154045105, -1.1111788749694824], [2.148057222366333, -0.1252785623073578, 1.1556085348129272, -0.8030462265014648, 1.0785913467407227, 0.3529323935508728, -1.1807291507720947, 0.7869055867195129, -0.45312827825546265, 0.05499649420380592, -0.1401536464691162, -0.8068840503692627, -8.340749740600586, -1.3637826442718506, -1.4129021167755127, -1.8182578086853027, -2.8001937866210938, -3.3508076667785645, -1.6338660717010498, -0.8636246919631958], [-1.2638094425201416, -0.8636273145675659, -0.18457897007465363, 1.0168877840042114, 0.5533615350723267, -0.5057973861694336, 0.639574408531189, 1.091500163078308, -0.2624315619468689, -0.13895970582962036, -1.3300656080245972, -1.5874121189117432, -2.6338114738464355, -2.3820648193359375, -1.9581360816955566, -2.3643276691436768, -3.9123892784118652, -1.6976804733276367, -2.9521632194519043, -1.4993613958358765], [0.7014239430427551, 0.07381508499383926, 1.114488959312439, -0.39454329013824463, -0.057173967361450195, 1.7696956396102905, 0.9340395331382751, -1.025631308555603, -0.28080835938453674, 1.4033598899841309, -2.8910720348358154, -3.245051383972168, -2.2368454933166504, -3.0090363025665283, -2.45882511138916, -1.3260877132415771, -3.339972972869873, -2.4135079383850098, -2.7790184020996094, -1.729557991027832], [3.3651111125946045, -1.5474891662597656, 3.185720443725586, 0.5106041431427002, 2.4130055904388428, -0.6384886503219604, -0.7465739250183105, 0.32275623083114624, -0.398379385471344, -0.11846744269132614, -1.5432015657424927, -2.3648953437805176, -5.7594451904296875, -2.9987313747406006, -1.7372932434082031, -1.438637614250183, -3.3012571334838867, -0.1352330446243286, -1.0068492889404297, -1.4875361919403076]]","[2.2777469158172607, -0.8883444666862488, 0.8942386507987976, 0.9933945536613464, 1.7300889492034912, -2.283519744873047, -0.6615207195281982, -1.9112075567245483, 0.4442542791366577, -0.7410321235656738, 2.312696933746338, -3.278350830078125, -1.7963814735412598, -1.059453010559082, -1.4233427047729492, 0.15387630462646484, -3.1848111152648926, 1.7588016986846924, 1.2117159366607666, -1.295152187347412]","[5.912263870239258, -0.8807665109634399, 0.940424919128418, 1.215144395828247, 1.4749592542648315, -2.201843738555908, -0.6494354009628296, -5.750415802001953, -9.681885719299316, -1.0277698040008545]"
16,56,247,"[[2.2986133098602295, 0.15112760663032532, -1.3589743375778198, 0.13026878237724304, 0.8283399343490601, -1.788450837135315, -0.598865270614624, -0.04702555388212204, 0.21463192999362946, -0.5514876246452332, 1.2334568500518799, -0.15449261665344238, -2.3078699111938477, -1.7147639989852905, -0.9367138147354126, -1.8189871311187744, -2.180267333984375, -1.8480780124664307, -1.4298076629638672, -0.5136404037475586], [2.5752503871917725, 1.4025115966796875, 0.7840026021003723, -2.0574982166290283, -1.293753981590271, -0.2285286784172058, 0.005292683839797974, -0.014946602284908295, 0.9269980788230896, 0.46402522921562195, -0.48087048530578613, -1.1128675937652588, 0.09624278545379639, 1.2524631023406982, -0.47187256813049316, -1.6969801187515259, -3.3435659408569336, -0.27305757999420166, -2.607459545135498, -0.6348171234130859], [2.7711188793182373, -0.07088744640350342, 0.8100860118865967, 0.24474628269672394, 1.0697230100631714, -1.4387271404266357, -0.27704674005508423, 1.1070997714996338, 0.22111107409000397, -1.1940916776657104, -3.4815564155578613, -1.6199207305908203, -3.1122140884399414, -2.2233214378356934, -1.8547279834747314, -2.6074819564819336, -3.517477035522461, -1.2439978122711182, -3.960712432861328, -1.2903785705566406], [2.6713240146636963, -0.48277702927589417, 3.9637064933776855, 0.3994787335395813, -0.6166269779205322, -0.5790305137634277, 0.9055145978927612, 1.356292486190796, 0.7051324248313904, -0.22335435450077057, -1.5864782333374023, -0.3210698366165161, -3.3353986740112305, -2.791410446166992, -0.7607438564300537, -0.6596590876579285, -1.035636305809021, -0.3973127007484436, -2.202902317047119, -0.32787978649139404], [2.3251888751983643, -1.605822205543518, 5.415093421936035, 0.6060623526573181, 2.197725296020508, -1.0012450218200684, -0.56915283203125, -1.683674931526184, -0.8408928513526917, 0.009041075594723225, -3.836402177810669, -2.620601177215576, -8.648313522338867, -1.8761467933654785, -1.338174819946289, -0.7459201812744141, -3.8030495643615723, 1.6010510921478271, -1.4968963861465454, -1.3209434747695923]]","[-0.23838788270950317, -0.5870367288589478, 1.6064199209213257, 1.2660958766937256, 0.29529938101768494, -0.5453272461891174, -0.25909245014190674, -0.41571906208992004, 1.387922763824463, -2.0697484016418457, -2.8794357776641846, -3.3115382194519043, -1.7529079914093018, -1.3024718761444092, -1.9956965446472168, -2.0872955322265625, -3.3409910202026367, -1.4389678239822388, -1.9426612854003906, -1.7983367443084717]","[-0.20847725868225098, -0.5746731758117676, 1.0825650691986084, 1.138392686843872, 0.35776621103286743, -0.4010050296783447, -0.28243452310562134, -0.40171927213668823, 1.3465067148208618, -2.0301175117492676]"
16,56,248,"[[-0.8276968002319336, -0.9767730832099915, 0.36153364181518555, 0.504119336605072, 0.23542113602161407, -1.186725378036499, -0.4476502537727356, -1.4785997867584229, -0.1357506662607193, -0.6337687969207764, -2.08835506439209, -3.1757290363311768, -3.180309772491455, -2.6523985862731934, -2.2687885761260986, -1.9987605810165405, -3.262849807739258, -1.6080846786499023, -2.4439897537231445, -1.8653624057769775], [3.1152408123016357, -0.24743834137916565, 1.5382208824157715, 0.2069140523672104, 1.0826334953308105, -2.354001760482788, -0.20986062288284302, -0.13275638222694397, 1.1884918212890625, -0.23646099865436554, -2.078705310821533, -0.7527117133140564, -6.812061309814453, -1.244568109512329, -1.7055613994598389, -1.784408450126648, -2.997185707092285, -1.767830491065979, -3.6098217964172363, -0.7796950340270996], [3.021235227584839, -1.4240882396697998, 1.3871243000030518, 0.7112950682640076, 1.0788692235946655, -1.1891690492630005, -0.32226914167404175, 2.1450955867767334, 1.8855947256088257, -0.7039445638656616, -2.7172834873199463, -0.021134257316589355, -6.816855430603027, -1.755520224571228, -1.9243870973587036, -1.6411855220794678, -3.4763011932373047, -1.525335669517517, -2.6273834705352783, -0.8573675155639648], [3.007772207260132, -0.37036755681037903, -1.114738941192627, -0.9860659837722778, 0.061176568269729614, -1.513040542602539, -0.293026328086853, 0.23250547051429749, 1.095292329788208, -1.2787761688232422, -0.5868747234344482, -1.0647162199020386, -2.9604744911193848, -0.8005465269088745, -1.0868557691574097, -1.9382611513137817, -2.856485605239868, -1.3057043552398682, -1.824683427810669, -0.7430101633071899], [2.771353244781494, -1.5849772691726685, 4.2912750244140625, 0.16369707882404327, 2.3467228412628174, -0.7205024361610413, -0.6887122392654419, -0.5834242105484009, 0.07413259148597717, 0.01591533049941063, -2.811703681945801, -1.238322138786316, -5.884805679321289, -3.6317930221557617, -2.2097249031066895, -1.3497995138168335, -3.408669948577881, -0.31568872928619385, -1.6527607440948486, -1.4353902339935303]]","[2.5799312591552734, -1.4410370588302612, 3.5798487663269043, 0.27888715267181396, 1.6933940649032593, -1.780889630317688, -0.621756911277771, 1.2619255781173706, -0.3208218812942505, -0.537031888961792, 1.8524916172027588, 0.1959521770477295, -4.683854579925537, -2.532510280609131, -1.8930044174194336, -2.0718698501586914, -3.1362600326538086, -0.7340636253356934, -0.6650669574737549, -1.021530270576477]","[8.483489990234375, -0.42710816860198975, 3.562830924987793, 0.2781291604042053, 1.6302791833877563, -1.7701202630996704, -0.6367316842079163, 1.2139523029327393, -0.17338977754116058, -0.04500347375869751]"
16,56,249,"[[-0.8200886845588684, -0.2638656497001648, -0.4557148814201355, 0.6822551488876343, 0.9764347076416016, -1.627549648284912, -0.19000473618507385, 1.8781453371047974, -0.21427050232887268, -0.9647511839866638, -0.5465731620788574, -0.8699317574501038, -1.6995396614074707, -1.2477736473083496, -0.9438354969024658, -1.6430766582489014, -2.5423598289489746, -0.4064880609512329, -2.3700335025787354, -0.9680622816085815], [2.914842367172241, -0.2976897060871124, 0.9066981673240662, 0.13006038963794708, -0.7871276140213013, -0.686839759349823, 0.831416130065918, -0.7432731986045837, -0.1409502476453781, -2.217318296432495, -2.9329097270965576, -1.0495578050613403, -8.459425926208496, 1.8477153778076172, -0.7619171142578125, -0.554459273815155, -2.8970227241516113, -0.1196291446685791, -2.3544793128967285, -0.6150338649749756], [-0.6215566992759705, -1.5175162553787231, 2.033714532852173, 0.9092200398445129, 1.1173673868179321, 1.0361751317977905, 0.5181628465652466, 0.07624201476573944, 0.34065884351730347, -0.8418831825256348, -2.1717803478240967, -1.3677287101745605, -2.797828197479248, -1.9785900115966797, -1.8840594291687012, -1.5819470882415771, -3.5686087608337402, -2.224297523498535, -3.097590446472168, -1.2499051094055176], [1.138647198677063, 0.1898857057094574, -0.16593603789806366, 0.11274883151054382, -0.9484884738922119, -0.24251292645931244, 1.121734380722046, -0.18994495272636414, 2.321507215499878, -1.5863819122314453, -1.758270025253296, -2.1264188289642334, -2.837965250015259, -2.0463337898254395, -1.2613723278045654, -1.6335997581481934, -3.6332075595855713, 0.1323986053466797, -1.1551916599273682, -1.27168607711792], [-1.3330203294754028, -0.780907928943634, -0.8312925696372986, 0.7792816758155823, 1.0485934019088745, 2.6171419620513916, -0.030183136463165283, -0.5470852851867676, -0.455735981464386, -1.7573778629302979, -1.304407000541687, -3.1783485412597656, 0.14355456829071045, -0.8970377445220947, -1.532953143119812, -1.1167106628417969, -3.561324119567871, -0.22990471124649048, -2.5331990718841553, -1.5275778770446777]]","[-0.3010178208351135, 0.09102199226617813, 0.3670135736465454, 0.8189428448677063, 0.25935879349708557, -0.4879181981086731, -0.11386168003082275, 0.664886474609375, 0.27585113048553467, -1.6731622219085693, -2.4156036376953125, -2.4880762100219727, -3.6523373126983643, -2.1182289123535156, -1.9590585231781006, -2.0345935821533203, -3.7151479721069336, -1.4535813331604004, -3.352677822113037, -1.5326511859893799]","[-0.4513934850692749, 0.14945372939109802, 0.34802114963531494, 0.8493051528930664, 0.10587699711322784, -0.4246249496936798, -0.15690287947654724, 0.9161414504051208, 0.26380637288093567, -1.5674059391021729]"
16,56,250,"[[1.895198106765747, -1.4967658519744873, 2.382377862930298, 0.7541776299476624, 1.1175769567489624, -0.5093103647232056, -0.7593895196914673, -2.2413036823272705, -0.5696337223052979, -1.2048733234405518, 0.14667582511901855, -1.259718894958496, -7.111092567443848, -0.6541908979415894, -2.279324769973755, -0.21291041374206543, -2.297266960144043, -1.595853567123413, -1.3773252964019775, -1.2329753637313843], [2.4221701622009277, -0.8081367611885071, 2.9557526111602783, -0.7517699003219604, -0.7069569826126099, 0.7263943552970886, -1.8009612560272217, -0.8350224494934082, 0.1975475400686264, -0.9914469122886658, 1.4218227863311768, 0.5802260637283325, -5.165283203125, 0.1496584415435791, -0.9067557454109192, 0.26863741874694824, -1.991350531578064, 2.454446315765381, -1.3844170570373535, -0.9094263911247253], [1.9122438430786133, 0.08480338007211685, 1.607142448425293, 0.5135174989700317, 1.0456733703613281, -0.7533119916915894, -0.2852575182914734, 1.3268190622329712, 1.2764509916305542, -1.0600656270980835, -1.98652982711792, -0.598517656326294, -2.801746129989624, -2.085834503173828, -0.9834479093551636, -1.9110321998596191, -3.046888828277588, -0.10444283485412598, -1.643674612045288, -0.7077322602272034], [2.6529719829559326, -0.8706911206245422, 1.8225148916244507, -0.14186596870422363, -0.6950947046279907, -0.388418972492218, 1.090824842453003, -1.191071629524231, 0.7510253190994263, -0.9182599782943726, -1.319880723953247, -0.14021015167236328, -4.125824928283691, -1.2450673580169678, -1.4342790842056274, -0.35591912269592285, -2.197019338607788, 1.0771241188049316, -2.57896089553833, -0.9009488821029663], [1.5908551216125488, -0.20047256350517273, -0.12004232406616211, 1.0673036575317383, 0.3968642055988312, 0.21758230030536652, -0.1664944589138031, 1.687577247619629, -0.07752574980258942, -2.262272834777832, -1.8357371091842651, -3.0405452251434326, -2.818096160888672, -1.7957013845443726, -1.8668919801712036, -2.0314762592315674, -3.5884180068969727, -0.15791380405426025, -2.817906141281128, -1.7795605659484863]]","[-0.8571893572807312, -2.1658990383148193, 2.445885419845581, 1.050377607345581, 1.9435296058654785, 0.8281004428863525, -0.4528108835220337, -0.6380933523178101, 2.2062864303588867, -0.6604681015014648, 0.6964857578277588, -0.3895498514175415, -4.32508659362793, -0.8847194910049438, -0.9979640245437622, 0.14261841773986816, -2.7116873264312744, 2.6434121131896973, -0.5678298473358154, -1.1959971189498901]","[-0.9132969379425049, -1.7789463996887207, 2.432610511779785, 1.1868220567703247, 2.152362823486328, -0.8920788764953613, -0.5370293855667114, 0.1460363268852234, 2.7225260734558105, -0.7066493034362793]"
16,56,251,"[[0.16101056337356567, -1.0664786100387573, 1.8381884098052979, 0.7447704672813416, -1.7107712030410767, -2.2142200469970703, -0.2869166135787964, 1.0815719366073608, -0.0818123072385788, -1.4224002361297607, -2.84906268119812, -1.4912587404251099, -1.677150845527649, -3.1703763008117676, -1.5075539350509644, -1.7305856943130493, -3.007354974746704, -0.5226504802703857, -2.3624844551086426, -1.384516716003418], [-0.5172300338745117, -0.5489206910133362, 0.5921468138694763, 1.0644609928131104, 0.31011518836021423, 2.2107608318328857, 1.22670316696167, 0.5121118426322937, -0.7105860710144043, 0.1715540885925293, -2.209989547729492, -1.638055443763733, -3.0139079093933105, -2.110041379928589, -2.2399895191192627, -1.4447736740112305, -3.404801845550537, -2.360146999359131, -1.7291967868804932, -1.6236724853515625], [2.99149489402771, -0.06332977861166, -0.04384873807430267, 1.1056041717529297, 0.9127877950668335, -1.1411973237991333, -0.15010571479797363, -0.06756963580846786, 0.9490615725517273, -0.40128350257873535, -3.0183005332946777, -1.1119800806045532, -9.734160423278809, -2.456108570098877, -2.163874626159668, -2.113412857055664, -3.6824028491973877, -2.1207311153411865, -4.165534019470215, -1.1757688522338867], [3.4850142002105713, -0.9886654019355774, 4.568955421447754, 0.5482025742530823, 2.0463778972625732, -0.7611750960350037, -0.5977230668067932, 0.3076401650905609, 0.49977511167526245, 0.013543431647121906, -1.9480985403060913, -1.3910421133041382, -6.985448837280273, -1.985733985900879, -1.9740885496139526, -0.7326472997665405, -1.4999573230743408, -1.4631589651107788, -2.642111301422119, -0.944494366645813], [2.6416876316070557, -2.6948602199554443, 1.9470276832580566, 1.0630515813827515, 1.2034425735473633, -0.5949516296386719, -0.5557373762130737, -2.0365865230560303, -0.3569942116737366, -0.6664126515388489, -1.14076566696167, -1.5808852910995483, -8.20802116394043, -0.3900635242462158, -1.6465506553649902, 0.25468719005584717, -3.462461233139038, 0.5268296003341675, 1.0190057754516602, -1.157379388809204]]","[2.72668194770813, -1.9219077825546265, 2.3217978477478027, 0.7284634709358215, 1.652944564819336, -0.5367850065231323, -0.16440632939338684, -1.0719140768051147, -0.059706851840019226, -0.41664236783981323, -0.7952612638473511, -2.22550368309021, -1.7496976852416992, -1.0577467679977417, -1.450981616973877, 0.08411562442779541, -1.7424061298370361, 1.3541896343231201, -0.5203965902328491, -1.2456786632537842]","[2.5391769409179688, -2.0144436359405518, 2.5613415241241455, 0.30724045634269714, 1.4865154027938843, 1.3329051733016968, -0.20037472248077393, -9.08275032043457, -0.19570764899253845, -0.6201688051223755]"
