init,targ,rollout_id,z_list,embedding,sampled_embedding
51,56,294,"[[0.36832624673843384, -0.8401136994361877, -0.8565936088562012, -1.7745532989501953, -0.024926871061325073, 0.6416227221488953, -0.08566451072692871, 0.4400877356529236, 0.2888648509979248, 0.8373824954032898, -2.820531129837036, -1.391093134880066, -3.6210365295410156, -1.2888914346694946, -1.5930265188217163, -2.2605085372924805, -3.6277408599853516, -1.2027055025100708, -3.4023993015289307, -1.3875033855438232], [1.5090088844299316, 0.12128832191228867, 1.1615089178085327, 0.14264895021915436, -0.33773091435432434, -0.7091645002365112, 2.045348882675171, 1.8668450117111206, 2.1813509464263916, -1.7696079015731812, -1.440279245376587, -2.654707193374634, -1.955261468887329, -2.4245376586914062, -1.7524425983428955, -1.721274971961975, -2.6510391235351562, -0.39016902446746826, -1.4145450592041016, -1.294102430343628], [3.3826725482940674, -0.6777576208114624, 1.1194030046463013, 1.308506727218628, 1.063317894935608, -2.21176815032959, 0.8660776615142822, -0.12023275345563889, 0.013702336698770523, -0.7396126985549927, 1.5060715675354004, -0.9221563339233398, -3.4329423904418945, -1.0092459917068481, -1.5187386274337769, -0.5325605273246765, -0.9747443199157715, -0.613021194934845, -1.4546334743499756, -0.7440155148506165], [2.3477368354797363, -0.44670429825782776, -0.038302257657051086, 0.5048179030418396, -0.42445406317710876, -0.4515131115913391, 0.3436824679374695, 0.9331978559494019, 1.924217939376831, -1.7516663074493408, -0.44788992404937744, -1.4279534816741943, -2.8776302337646484, -2.7860872745513916, -1.342455506324768, -1.7499314546585083, -3.124264717102051, -0.6866852641105652, -1.8791260719299316, -1.051321029663086], [3.0148088932037354, -0.8529881834983826, 2.446929454803467, 0.6137673258781433, -0.1129966676235199, -0.9701855182647705, -0.36925816535949707, 1.2546924352645874, -0.2601064443588257, -0.34119921922683716, -1.3746370077133179, -0.07034742832183838, -2.4948554039001465, -2.9736623764038086, -1.9779354333877563, -2.457942008972168, -3.133997917175293, -3.064533233642578, -1.5049805641174316, -0.8766229748725891]]","[2.4513981342315674, -1.6205683946609497, 1.7343617677688599, 0.9082894325256348, 0.29667171835899353, -2.6765894889831543, 0.47565770149230957, -1.9863241910934448, 0.3518390655517578, -0.6773183941841125, 3.0819339752197266, -1.8933287858963013, -2.5707883834838867, 1.7084705829620361, -1.9311131238937378, -0.2933727502822876, -2.945573091506958, 0.050473570823669434, 1.4341955184936523, -1.2292563915252686]","[0.17032432556152344, -1.6699427366256714, 1.7738772630691528, 4.635870933532715, 0.12303589284420013, -2.4548816680908203, 0.4135418236255646, -2.7470521926879883, -0.007796287536621094, -0.8494424223899841]"
51,56,295,"[[0.006405346095561981, -1.632880687713623, 0.4202122092247009, 0.08489175140857697, -0.7080886363983154, -0.5530756115913391, -0.22867709398269653, -1.0490483045578003, 0.2944485545158386, -0.6862876415252686, -2.2375729084014893, -0.9060010313987732, -3.8512625694274902, -2.6952433586120605, -1.2764956951141357, -1.9928057193756104, -3.8465681076049805, 0.5351513624191284, -3.148707866668701, -1.2880561351776123], [0.1094769537448883, -0.6182106137275696, 2.5967483520507812, 0.11492098867893219, -0.07223279774188995, -0.5160496830940247, 0.008040621876716614, -0.8056463003158569, 0.9358022212982178, -1.2812252044677734, -5.560511589050293, -1.991440773010254, -10.151336669921875, -0.107330322265625, -2.217317581176758, -0.8935045003890991, -3.5151350498199463, -0.5102733373641968, -2.1128592491149902, -1.6845669746398926], [2.041043996810913, -0.5553086996078491, 1.663728952407837, 1.0715230703353882, 0.06042470782995224, -1.2056149244308472, -0.1286201775074005, 0.5531688332557678, 0.20969970524311066, -0.40318554639816284, -2.8868985176086426, 0.2540602684020996, -6.378692626953125, -1.384232759475708, -1.5975713729858398, -1.8359445333480835, -2.725032091140747, -2.3262321949005127, -3.3949995040893555, -0.6853679418563843], [2.655705451965332, -0.9883587956428528, -0.8466442227363586, -0.6220672726631165, 0.20861755311489105, -2.030338764190674, -0.05732545256614685, -1.2835077047348022, -0.4130987524986267, -0.7951917052268982, -1.1572167873382568, -0.4580271244049072, -8.294013977050781, -2.755260705947876, -0.6865524053573608, -0.3330451250076294, -1.8176369667053223, 0.35040926933288574, -2.266615152359009, -0.5236314535140991], [-0.22780460119247437, -0.01640772819519043, 0.7277800440788269, 0.2970561385154724, -0.14354988932609558, -0.9005190134048462, -0.8535161018371582, 1.823867678642273, 0.4443904757499695, -0.151268869638443, -2.1808464527130127, -2.776865243911743, -3.4577419757843018, -3.0317039489746094, -2.0044851303100586, -2.1905784606933594, -3.195446729660034, -1.0604703426361084, -2.8920624256134033, -1.667985439300537]]","[0.9658684134483337, 0.21593472361564636, 0.866051197052002, 0.23679699003696442, -0.24469062685966492, -0.7067283987998962, -0.06992167234420776, 0.2831462621688843, 0.7972028851509094, -0.6866002678871155, -1.4192683696746826, -0.2897615432739258, -2.674671173095703, -1.5960999727249146, -0.8797699809074402, -2.2173519134521484, -3.157998561859131, -0.49187171459198, -2.8618812561035156, -0.7475814819335938]","[0.824687123298645, 0.15726546943187714, 0.8442939519882202, 0.46853071451187134, -0.34693366289138794, -0.7625139355659485, -0.09257316589355469, -0.24060237407684326, 0.680061399936676, -0.7058839201927185]"
51,56,296,"[[-0.0554903969168663, -0.9405096173286438, -0.7102852463722229, 0.6850552558898926, -0.6857765913009644, -0.6327816247940063, -0.04463419318199158, -1.4778112173080444, -0.07681188732385635, -1.735406756401062, -4.0290021896362305, -2.49387788772583, -0.38743340969085693, -2.7691292762756348, -2.244502067565918, -2.028862714767456, -3.6446380615234375, -0.7913756370544434, -2.6564290523529053, -1.8187334537506104], [2.155132532119751, -2.224888563156128, 4.241420269012451, 0.6059564352035522, 0.8441481590270996, 0.2598251700401306, -1.4907634258270264, -2.226107120513916, -0.3158419728279114, -0.9128249883651733, 2.2209558486938477, -1.0306047201156616, -2.528956413269043, -1.4152390956878662, -2.137284994125366, 0.611647367477417, -2.2648091316223145, 2.108269691467285, 0.5346779823303223, -1.5317702293395996], [3.266082525253296, -1.1726690530776978, 1.9395180940628052, -1.333875060081482, 1.1327508687973022, -1.2042680978775024, -0.20359674096107483, 1.0734528303146362, 0.5801284313201904, -0.1451151967048645, -2.6650383472442627, 1.1117304563522339, -8.200160026550293, -3.0255026817321777, -2.0191822052001953, -2.355792760848999, -2.6835074424743652, -2.8686776161193848, -3.1972310543060303, -0.48607170581817627], [2.859649658203125, 0.3277754485607147, 1.1804646253585815, -2.3002078533172607, 0.7476811408996582, 0.06237076222896576, -0.4532705545425415, 0.7154889702796936, -0.44127869606018066, -0.01399471890181303, -1.2516148090362549, -2.4063456058502197, -5.660350799560547, -2.7036123275756836, -2.059521436691284, -2.6894683837890625, -3.9972739219665527, -2.9266104698181152, -1.4300994873046875, -1.3449066877365112], [3.026588201522827, -1.3226276636123657, 2.019221782684326, 1.558671474456787, 0.329654723405838, -1.3025137186050415, -0.5308959484100342, 0.9635130167007446, 0.9927422404289246, -0.002657290082424879, 0.5329804420471191, 0.3702648878097534, -7.990617752075195, -1.4346535205841064, -2.277733087539673, -1.847444772720337, -2.5297954082489014, -2.404177188873291, -2.9182639122009277, -1.2483834028244019]]","[3.0386152267456055, -0.80860435962677, 0.3543587923049927, 0.24307991564273834, 0.34868940711021423, -1.8274877071380615, 0.2789563834667206, 0.3324940800666809, 1.1283305883407593, -0.5131558179855347, -0.8386566638946533, 0.5230683088302612, -3.374805450439453, -2.9180572032928467, -1.5427238941192627, -2.87457013130188, -2.2637860774993896, -2.447267532348633, -3.779468059539795, -0.7077423930168152]","[2.700731039047241, 0.3151512145996094, 0.3359788954257965, 0.31226563453674316, 0.23818248510360718, -1.698250651359558, 0.34777727723121643, 0.33677807450294495, 1.1115694046020508, -0.9970005750656128]"
51,56,297,"[[1.9090031385421753, -0.6645887494087219, 0.5678762793540955, 0.7396325469017029, -0.29980742931365967, -1.939008355140686, -0.0545898973941803, -0.9359939098358154, 0.7929589152336121, -1.85426664352417, -1.2645841836929321, 0.24306631088256836, -4.534881114959717, -2.20308256149292, -1.470000147819519, -2.3479108810424805, -3.4673147201538086, -0.5635080933570862, -3.8196208477020264, -0.7436289191246033], [1.3271790742874146, -0.5635166168212891, 1.5328725576400757, 0.2416754513978958, -0.7676457166671753, -0.02606331743299961, 1.2248225212097168, 0.16407501697540283, 0.6414892077445984, 0.3125264346599579, -2.3005409240722656, 0.6710280179977417, -5.078783988952637, -1.6301485300064087, -0.9343891143798828, -1.6376233100891113, -2.5681567192077637, -1.0166077613830566, -3.373565673828125, -0.4811321496963501], [2.5575950145721436, -1.1239559650421143, 2.67903995513916, 1.1360505819320679, 0.9591641426086426, 0.7421453595161438, -0.3846616744995117, -1.4665666818618774, 1.5580366849899292, -0.5627009272575378, 1.3962931632995605, -1.9409055709838867, -4.944769382476807, -0.3483997583389282, -1.281775951385498, 0.04414486885070801, -3.0732498168945312, 1.9023966789245605, -0.653464674949646, -0.971104621887207], [2.3342068195343018, -0.6160173416137695, 0.2743648588657379, -0.5971952676773071, 1.4214463233947754, -0.480604350566864, -0.365742564201355, 0.5625950694084167, 0.37740033864974976, -0.5116758942604065, -1.360689401626587, -1.4928407669067383, -6.067612648010254, -1.0910483598709106, -1.6381311416625977, -1.885877013206482, -3.674936294555664, -1.6966420412063599, -3.1805620193481445, -1.073767900466919], [3.3521077632904053, -0.16173622012138367, 0.7847694754600525, -0.06272190064191818, 1.1423108577728271, -1.7080475091934204, 0.2695402204990387, 0.6345779299736023, 0.29087769985198975, -0.5594788193702698, -1.9690351486206055, -0.24347913265228271, -5.922338485717773, -1.5825577974319458, -1.9094843864440918, -1.9562273025512695, -1.8445764780044556, -3.025364875793457, -2.3833701610565186, -0.668806791305542]]","[2.7656867504119873, -1.9313234090805054, 3.3571510314941406, 0.18922974169254303, 1.5199909210205078, -0.5510354042053223, 0.5223645567893982, -1.5235023498535156, -0.7399794459342957, -0.7127400040626526, -1.15256929397583, -2.0362930297851562, -4.9645586013793945, -3.8418679237365723, -1.5185679197311401, -0.5801957845687866, -3.0788235664367676, 0.36973559856414795, 0.1860058307647705, -1.2060846090316772]","[2.763955593109131, -1.9805481433868408, 3.3577535152435303, 0.1838809698820114, 1.748579740524292, -0.5975263118743896, 0.5277048349380493, -1.5062191486358643, -0.3724377751350403, -0.8286570310592651]"
51,56,298,"[[2.3553459644317627, -1.5736750364303589, 3.4830775260925293, 0.6904992461204529, 0.818873405456543, -0.8728691339492798, -1.2091320753097534, -2.8529582023620605, -0.6260765194892883, -0.23445504903793335, 2.5124764442443848, 1.2352098226547241, -6.194862365722656, -2.204845905303955, -1.4675484895706177, -0.09492993354797363, -1.9711735248565674, 1.4913146495819092, 0.45024752616882324, -0.6328102350234985], [3.1209418773651123, -1.0463961362838745, 1.604260802268982, -1.6109604835510254, 1.4727622270584106, -1.8771591186523438, -0.05287054181098938, 1.4042305946350098, 1.1143091917037964, -1.2416305541992188, -2.171786069869995, 0.3652142286300659, -5.845729827880859, -4.261003494262695, -2.154686450958252, -2.5960326194763184, -3.863919734954834, -1.6599633693695068, -3.28643798828125, -0.9771256446838379], [0.178950697183609, -1.0635018348693848, -0.25157952308654785, -0.7736128568649292, 0.12462987750768661, -1.7167141437530518, 1.1712028980255127, 0.5270624756813049, 0.27567988634109497, -0.7774499654769897, -3.224461555480957, -2.3596835136413574, -3.472886323928833, -4.161198139190674, -2.3312928676605225, -2.339282751083374, -4.020936012268066, -1.070284366607666, -3.0214147567749023, -2.019387722015381], [2.717921018600464, -0.259891152381897, -1.7003602981567383, -1.8160473108291626, -0.11225180327892303, -2.8692307472229004, 0.38081419467926025, 1.3900021314620972, 1.7861979007720947, -1.1360347270965576, -0.9400601387023926, -0.6524407863616943, -2.643720865249634, -0.8731304407119751, -0.9628769159317017, -1.5674610137939453, -1.9627035856246948, -1.233195185661316, -1.0979561805725098, -0.6305544376373291], [3.340921640396118, -1.2194325923919678, 2.158489465713501, -0.9608854651451111, 1.407041311264038, -0.38406503200531006, -1.1694138050079346, 0.2082568109035492, -0.2481229454278946, -1.3420419692993164, -1.6407235860824585, -1.4202995300292969, -5.464510917663574, -5.312685012817383, -1.7168629169464111, -1.5444016456604004, -3.080118417739868, -2.2120120525360107, -0.9589262008666992, -0.9917348623275757]]","[3.367443323135376, -1.767043948173523, 2.012465476989746, -0.8760125637054443, 1.4375797510147095, -0.09737838804721832, -1.1747924089431763, -0.04019709676504135, -0.32959264516830444, -1.1746368408203125, -1.3861215114593506, -1.0084129571914673, -6.09938907623291, -5.260283470153809, -1.7257808446884155, -1.1169793605804443, -2.236295223236084, -1.9403399229049683, -0.7990231513977051, -1.0144376754760742]","[3.7352123260498047, -1.591207504272461, 2.0152182579040527, -0.8631311655044556, 1.6552149057388306, 0.07420915365219116, -1.0481270551681519, -0.25810158252716064, -0.4544387459754944, -1.5285059213638306]"
51,56,299,"[[-0.14339765906333923, -0.9606158137321472, -0.49195998907089233, -0.11829013377428055, -0.1701669543981552, 0.6840183734893799, -0.12116488814353943, 0.12112625688314438, 0.35060805082321167, -0.36614683270454407, -3.2430362701416016, -1.1854645013809204, -3.276064395904541, -3.062065362930298, -1.8214024305343628, -2.1379199028015137, -3.494939088821411, -1.1920533180236816, -2.5607528686523438, -1.439577341079712], [3.3373537063598633, -2.077117919921875, 2.4819695949554443, -0.5281568169593811, 1.5006463527679443, -0.6073014140129089, -0.9862774610519409, 0.3425596356391907, 0.5015912652015686, -1.196049690246582, -0.9813059568405151, -1.2990823984146118, 0.6358921527862549, -5.968245506286621, -1.9747799634933472, -1.6698765754699707, -1.1741936206817627, -1.193681240081787, -2.358715534210205, -1.2507855892181396], [-0.2960240840911865, -1.14120614528656, 1.8320237398147583, 1.0544432401657104, 0.04174690321087837, -0.5553017258644104, 0.10816209018230438, -2.4718573093414307, 0.05924861878156662, 0.4836297333240509, -3.42271089553833, -2.346341609954834, -2.591552972793579, -1.3589744567871094, -2.0380468368530273, -1.319132924079895, -3.3720903396606445, -1.1046257019042969, -2.654022455215454, -1.6302295923233032], [3.389591693878174, -1.0153796672821045, 0.6896615624427795, 0.6481403112411499, 1.2095376253128052, -1.2335102558135986, -0.017436206340789795, 0.25352028012275696, 1.5210744142532349, -0.6618346571922302, -1.951775074005127, -0.8298416137695312, -2.74611496925354, -2.228294610977173, -2.3910388946533203, -1.7668988704681396, -2.3405609130859375, -2.3337137699127197, -2.6441078186035156, -1.144699215888977], [3.163987398147583, -0.11267901211977005, 0.839786946773529, 1.5991339683532715, 0.47386711835861206, -1.5909409523010254, -0.593299150466919, 0.27278032898902893, -0.07691700756549835, -0.9118421673774719, 2.7580432891845703, -1.6485601663589478, -5.382566928863525, -2.2187159061431885, -2.209904193878174, -0.3862694501876831, -0.6749653816223145, -2.3369874954223633, -0.8595378398895264, -1.1154208183288574]]","[-0.2556737959384918, -1.2946743965148926, -0.7240747213363647, 0.48620104789733887, 0.10288825631141663, 1.4167606830596924, -0.26586341857910156, -0.15351316332817078, -0.5860968828201294, 0.3957776427268982, -2.911386489868164, -2.5685954093933105, -2.430413007736206, -3.2089638710021973, -2.3504865169525146, -2.1143369674682617, -3.3071765899658203, -2.080275535583496, -2.482578992843628, -1.8852317333221436]","[-0.22010010480880737, -1.3563162088394165, -0.7712435126304626, 0.5024738907814026, 0.22824762761592865, 1.3805469274520874, -0.2737823724746704, 0.04990217089653015, -0.6526706218719482, 0.37670382857322693]"
51,56,300,"[[0.05754204839468002, -0.8560051321983337, 1.0662240982055664, -0.3503515124320984, -0.1447385996580124, -0.17221686244010925, -0.7128275036811829, 0.44699156284332275, 0.2263728529214859, -0.018777677789330482, -2.5274295806884766, -2.133793592453003, -2.2626399993896484, -2.718536853790283, -1.903895378112793, -2.3277318477630615, -3.355856418609619, -1.2363067865371704, -3.3451640605926514, -1.603347897529602], [-0.379524827003479, -1.5976312160491943, 0.23424160480499268, 0.43315809965133667, -0.7446892261505127, 1.7984890937805176, 1.123162865638733, 0.773486852645874, 0.9240118265151978, -1.3368617296218872, -3.6094653606414795, -1.5811983346939087, -3.0280120372772217, -2.831897258758545, -2.481086254119873, -1.2731949090957642, -3.5068609714508057, -1.9499820470809937, -2.916309118270874, -1.6661630868911743], [0.15671969950199127, -0.44821950793266296, -0.2150530368089676, -0.7640432715415955, 1.0114693641662598, 1.2683794498443604, -0.008819997310638428, 0.6496735215187073, 0.24800150096416473, 0.16320474445819855, -2.8484175205230713, -2.587271213531494, -3.1782798767089844, -2.3093981742858887, -2.351907253265381, -1.9070618152618408, -3.7712106704711914, -2.599015474319458, -3.353585720062256, -1.5518736839294434], [-0.25653448700904846, -0.6888450384140015, -0.8163891434669495, -2.8855090141296387, -0.2979779541492462, -0.16064560413360596, 0.37400075793266296, 1.0074548721313477, 1.8189992904663086, -0.4399760365486145, -2.6326611042022705, -0.3184988498687744, -3.805415153503418, -0.8315608501434326, -1.7183231115341187, -1.673059344291687, -3.323671340942383, -2.0738730430603027, -2.5643997192382812, -1.105367660522461], [0.5476952791213989, 0.040474168956279755, 0.29117530584335327, 0.0874524861574173, -0.04459310322999954, 0.3891791105270386, -0.14834004640579224, 0.7327441573143005, 0.2150203436613083, -0.02804701402783394, -3.085540771484375, -3.381711959838867, -3.1899027824401855, -3.1757304668426514, -2.2630276679992676, -2.13093638420105, -3.8041927814483643, -1.700547695159912, -3.461705446243286, -1.8673641681671143]]","[2.8469247817993164, -0.5859392285346985, 3.1156721115112305, 0.7122178673744202, 1.0582187175750732, -0.34969431161880493, -1.3226746320724487, -2.909299850463867, -0.2486950010061264, -0.12426703423261642, -2.6285972595214844, -0.9794515371322632, -5.279172897338867, -1.8848378658294678, -2.242069721221924, -0.7219938039779663, -3.046241283416748, -0.6675097346305847, -1.1273210048675537, -1.044037103652954]","[2.8556313514709473, -0.8338150382041931, 3.1150856018066406, 0.480762243270874, 1.0568798780441284, 0.023990988731384277, -1.3461766242980957, -2.9481284618377686, -0.5270470976829529, -0.19606193900108337]"
51,56,301,"[[-0.3459431529045105, -0.24927183985710144, 1.629875898361206, -2.3732798099517822, -0.2843053936958313, -0.43110769987106323, 0.7877156734466553, 1.4372650384902954, 0.6624149084091187, -1.8929072618484497, -2.406999349594116, -2.4186837673187256, -1.9848055839538574, -0.7625727653503418, -2.2243032455444336, -2.173837661743164, -3.7537498474121094, -2.6697120666503906, -3.3421430587768555, -1.4287052154541016], [0.3635840117931366, 0.026155240833759308, -1.4796804189682007, -2.5043652057647705, -0.3467205762863159, -1.2450144290924072, 0.07960441708564758, 0.7255228757858276, 1.9976180791854858, 0.534885823726654, -1.7421212196350098, -0.4660201072692871, -2.4354891777038574, -0.35386335849761963, -0.8985391855239868, -2.0057265758514404, -2.916379690170288, -1.9352147579193115, -1.581899881362915, -0.6707006692886353], [2.8544774055480957, -1.2881109714508057, 2.3293304443359375, 0.21566520631313324, 1.3950551748275757, -1.0039125680923462, -0.3030853867530823, 0.5067346692085266, 0.6233509182929993, -0.07363138347864151, -3.978675365447998, -0.6601983308792114, -8.018387794494629, -1.912926197052002, -2.0495073795318604, -1.8323259353637695, -3.1180481910705566, -2.6568593978881836, -3.8783578872680664, -0.8999408483505249], [2.6725454330444336, -1.3180509805679321, 2.0398528575897217, 1.3612905740737915, 0.41799041628837585, -0.9839081168174744, -0.4929805397987366, 0.37462756037712097, -0.08984002470970154, -0.19940610229969025, -2.5303540229797363, -1.9107457399368286, -9.220208168029785, -1.6388142108917236, -1.4776091575622559, -2.000666856765747, -3.664808750152588, -1.8504379987716675, -2.5789074897766113, -0.9806405901908875], [0.6626923084259033, -0.7997500896453857, -1.3030991554260254, -1.5298844575881958, -0.7376434803009033, -0.8200775384902954, 0.3471379280090332, 1.5202233791351318, 0.8434129953384399, -0.5252688527107239, -3.3534469604492188, -0.4962036609649658, -3.2765519618988037, -1.5724291801452637, -1.4641245603561401, -1.8582255840301514, -2.404620409011841, -2.5947017669677734, -3.6136207580566406, -1.0199774503707886]]","[2.2697534561157227, -1.0689879655838013, 1.22882080078125, 0.23329786956310272, 0.4234006106853485, 1.4574904441833496, -0.6239691376686096, -2.3456406593322754, 0.6487493515014648, -0.8228002786636353, -0.5934964418411255, -2.3059988021850586, -7.952314376831055, 0.9382462501525879, -2.5713276863098145, -1.08541738986969, -3.7086052894592285, -2.3325862884521484, -1.414966106414795, -1.547863245010376]","[1.4551374912261963, -1.1309139728546143, 1.2288235425949097, 3.4762942790985107, 0.34120526909828186, 0.8960089087486267, -0.5889673829078674, -2.3173000812530518, 0.7553001046180725, -0.8014465570449829]"
51,56,302,"[[0.9722083210945129, -1.4122987985610962, 0.7940825819969177, -0.6410712003707886, -0.2658463418483734, 0.5959469079971313, -0.0619865357875824, 0.10718429833650589, -0.8751242756843567, -0.9153046011924744, -2.7498316764831543, -2.3152763843536377, -2.821767807006836, -3.6888427734375, -2.129453659057617, -2.383578300476074, -3.77738618850708, -1.2924314737319946, -2.8562750816345215, -1.7480244636535645], [3.160705089569092, -0.01643117517232895, -1.4587901830673218, 0.791098415851593, 0.9366441965103149, -1.1825205087661743, 0.050713539123535156, -0.3372573256492615, 0.740488588809967, -1.064817190170288, 0.05853438377380371, -2.1354897022247314, -2.364717483520508, -1.8111885786056519, -1.6431360244750977, -1.4165902137756348, -1.2373158931732178, -2.4459095001220703, -1.6392792463302612, -1.1102029085159302], [-0.28421032428741455, -1.1588664054870605, 0.4814453721046448, 0.11516906321048737, -0.45245951414108276, 0.783998966217041, -0.13353773951530457, 1.121482253074646, -0.16747449338436127, -0.7551456093788147, -2.4638311862945557, -2.463468551635742, -2.967721939086914, -3.72084903717041, -2.611154794692993, -2.1703689098358154, -3.7054505348205566, -2.518256187438965, -3.1489205360412598, -1.8939287662506104], [2.5305869579315186, -2.25093936920166, 0.322242796421051, -1.0521589517593384, 0.8359590768814087, -1.0559693574905396, 0.31113356351852417, -3.006373643875122, 0.27695560455322266, -0.8794146180152893, 0.579991340637207, -0.3762996196746826, -7.991135597229004, -1.8014557361602783, -2.083378791809082, 0.49730730056762695, -1.487648606300354, 0.05155134201049805, -0.8551758527755737, -1.0073158740997314], [2.5199785232543945, -0.013541631400585175, -1.5959175825119019, 0.6693428754806519, -0.9123215675354004, -1.236458420753479, 0.30970990657806396, -1.7892205715179443, 0.6610744595527649, 0.5716689229011536, 0.10290884971618652, -0.06665802001953125, -2.9168057441711426, 0.4909970760345459, 0.10895955562591553, -1.288765549659729, -1.758436918258667, 0.9805262088775635, -1.725717306137085, -0.21488332748413086]]","[1.6782289743423462, 1.259460210800171, -1.7465957403182983, 0.9577530026435852, -1.3521806001663208, -1.675079345703125, 0.45830443501472473, 1.1557000875473022, 0.825721263885498, 0.7507042288780212, -0.4111955165863037, 0.6590691804885864, -3.20361328125, -1.0271756649017334, -0.7098525762557983, -1.6489988565444946, -2.1297030448913574, -1.670567512512207, -3.1594109535217285, -0.41486942768096924]","[1.3549654483795166, 0.5451605916023254, -1.8017736673355103, 0.5158621668815613, -1.6477988958358765, -1.7112936973571777, 0.33114713430404663, 1.0619326829910278, 0.8159922957420349, -0.5250837206840515]"
51,56,303,"[[0.8017611503601074, -0.9502210021018982, 0.5601973533630371, 0.7269598841667175, -0.4148610532283783, 0.16218243539333344, 0.8684912919998169, -1.0623403787612915, 0.25514912605285645, -1.3247482776641846, -1.8487495183944702, -2.6710205078125, -3.4802098274230957, -2.4412808418273926, -2.1421382427215576, -2.238823413848877, -3.6832242012023926, -1.243791103363037, -3.216230869293213, -1.7962188720703125], [-0.6065309643745422, 0.12941673398017883, 0.5695666670799255, 0.8269543051719666, -0.14231553673744202, -0.9970570802688599, 1.2283294200897217, -0.2343176305294037, 0.5892320871353149, -0.806656002998352, -3.4688773155212402, -3.7456746101379395, -3.2361650466918945, -3.184572219848633, -2.267401695251465, -2.3420028686523438, -3.8814802169799805, -1.2210021018981934, -3.105752468109131, -2.0332157611846924], [3.448646306991577, -0.19748157262802124, 3.1684486865997314, 0.3769811987876892, 0.40409907698631287, -1.3048001527786255, -0.13613617420196533, 1.3057419061660767, 0.5473148822784424, -0.013498540036380291, -3.0446126461029053, 0.8936399221420288, -6.644606590270996, -1.7423057556152344, -1.4954074621200562, -2.359910726547241, -3.1982834339141846, -2.9656786918640137, -3.794858455657959, -0.25962400436401367], [0.26909154653549194, -0.8125486969947815, 3.7587599754333496, 1.4505419731140137, 0.4118765890598297, -1.471666693687439, -0.11464399099349976, 0.2384045422077179, 0.9720810055732727, -0.976443886756897, -1.1628578901290894, 0.9463413953781128, -8.03984260559082, -0.6774395704269409, -0.9685076475143433, -0.9025145769119263, -1.3177697658538818, 0.04747962951660156, -3.1578803062438965, -0.5083214640617371], [2.8236610889434814, -0.9563287496566772, -1.1303458213806152, -0.3951892852783203, -0.1459254026412964, -0.9598983526229858, 0.49981197714805603, -0.005831263959407806, 0.41137921810150146, -0.7675073146820068, -0.9267826080322266, -0.9483094215393066, -3.8374195098876953, -2.1208481788635254, -1.3277556896209717, -2.4519777297973633, -3.3344130516052246, -1.042149543762207, -3.3163695335388184, -1.101015567779541]]","[1.8777179718017578, -1.1100590229034424, -1.0124573707580566, -0.2679671049118042, -0.06232088804244995, -0.23177658021450043, 0.3198574483394623, 0.027586251497268677, 0.2684541940689087, -0.36204180121421814, -1.2029688358306885, -2.5086493492126465, -3.7474899291992188, -3.1814498901367188, -2.0759763717651367, -2.4031572341918945, -3.717733860015869, -1.4245229959487915, -3.314657688140869, -1.8637545108795166]","[2.070631980895996, -1.053314447402954, -1.028028964996338, -0.3326610028743744, -0.06659186631441116, -0.28443750739097595, 0.2760363817214966, -0.01632659137248993, 0.2726917564868927, -0.21796439588069916]"
