init,targ,rollout_id,z_list,embedding,sampled_embedding
11,56,25,"[[-0.36192747950553894, 1.68941330909729, 1.6643203496932983, 1.0613585710525513, 1.159164309501648, -0.4486069083213806, -0.06972238421440125, 1.4396131038665771, 0.1605793982744217, -0.430502325296402, -2.2939109802246094, -1.131258487701416, -4.955862045288086, -1.5441021919250488, -1.505359172821045, -2.0814120769500732, -3.4352023601531982, -0.897890567779541, -3.117849588394165, -1.0866098403930664], [2.5021884441375732, -2.22251296043396, 5.801952362060547, 0.28085172176361084, 0.8725581169128418, -0.3812253475189209, -0.6001847386360168, -2.221925735473633, 0.41695189476013184, -1.0057486295700073, -3.312385082244873, -2.258617877960205, -7.265949249267578, -4.900277137756348, -1.7701280117034912, 0.12051188945770264, -3.3313164710998535, 1.0940790176391602, -1.5960299968719482, -1.2298145294189453], [0.9924657344818115, -1.1176624298095703, -3.195138931274414, -0.6295925378799438, 0.06660822033882141, -0.5513436794281006, -0.2042534053325653, 0.7340657114982605, 1.4242208003997803, -2.0914535522460938, -3.3938381671905518, -3.005845546722412, 0.6513683795928955, -2.9496500492095947, -2.3773574829101562, -2.1539924144744873, -3.4789085388183594, -1.0849907398223877, -2.429358720779419, -1.9765174388885498], [-0.7123464941978455, -1.1238267421722412, 4.239674091339111, 0.4683414101600647, -0.43124061822891235, 0.050317831337451935, -0.6703853607177734, -0.07277882844209671, 1.1933034658432007, -0.8541756272315979, -3.702765941619873, -1.477853536605835, -9.418065071105957, -4.993865013122559, -0.9579249620437622, -0.6820287704467773, -3.7349400520324707, 1.491403579711914, -2.8832154273986816, -1.133298397064209], [-0.3780852258205414, -0.34506818652153015, 0.6203935146331787, 0.32317137718200684, 0.6711483001708984, 2.108499765396118, 1.137984037399292, -0.21472537517547607, 1.1251331567764282, -0.28195279836654663, -7.938431262969971, -3.5199942588806152, -4.926847457885742, -0.19687485694885254, -2.0294322967529297, -1.1078081130981445, -4.451537609100342, -1.9235427379608154, -3.329745292663574, -1.517297625541687]]","[2.6155757904052734, -1.0962361097335815, 2.4939119815826416, 1.2540861368179321, 0.8831831216812134, 1.964783787727356, -0.5796677470207214, -2.2739644050598145, 0.9683417677879333, 0.1120966225862503, -3.1602396965026855, -2.1103851795196533, -8.864829063415527, 0.5023458003997803, -1.9458577632904053, -1.088585615158081, -3.810290813446045, -1.151358723640442, -1.6824207305908203, -1.2867908477783203]","[2.7022316455841064, -0.9210684299468994, 2.493758201599121, 0.012641549110412598, 0.8078781962394714, 1.725806713104248, -0.57569819688797, -2.266401767730713, 0.6350569725036621, 0.3179200291633606]"
11,56,26,"[[-0.5291154980659485, 0.06340125948190689, 2.066908836364746, 0.9641901850700378, 1.2296416759490967, 1.1250091791152954, 0.09304875135421753, -0.46122273802757263, 0.49043309688568115, -0.2553553283214569, -2.6043787002563477, -2.6846766471862793, -2.132550001144409, -1.7180904150009155, -1.6501423120498657, -1.6551792621612549, -3.194059133529663, -1.141486644744873, -2.8048033714294434, -1.4769173860549927], [2.1412856578826904, -1.4726473093032837, 1.2818083763122559, 1.2536747455596924, 0.7068424224853516, -1.0238677263259888, -1.4986814260482788, -3.03267765045166, 0.26637351512908936, -0.248622328042984, 2.2166976928710938, 0.6370636224746704, -7.392789840698242, 0.7502667903900146, -1.4812440872192383, 0.5254104137420654, -1.4051220417022705, -0.44517117738723755, -0.6926521062850952, -0.5537357330322266], [2.7008588314056396, -1.4870648384094238, 2.467639446258545, 0.35036802291870117, 2.3106162548065186, -0.46304839849472046, 1.0100750923156738, -0.21458125114440918, 0.8186965584754944, -0.630938708782196, -2.0980560779571533, -1.7396583557128906, -8.131813049316406, -1.9832333326339722, -2.2193093299865723, -0.6889575719833374, -2.483335494995117, -1.3310174942016602, -2.4322733879089355, -1.3777730464935303], [-0.306687593460083, -0.5764215588569641, 0.4003843665122986, -0.8081949353218079, 0.189942866563797, 0.5066747665405273, 0.600960373878479, 0.38766762614250183, 1.9398852586746216, -1.274303674697876, -2.4460883140563965, -2.802353858947754, -3.7993688583374023, -3.1360247135162354, -2.2068064212799072, -1.5205717086791992, -3.4133870601654053, -1.3162496089935303, -1.8349863290786743, -1.8676989078521729], [-0.12455510348081589, -0.003852955996990204, -0.79591965675354, 1.187883734703064, 0.7975218296051025, 0.7725070714950562, -0.03301429748535156, -0.5081773996353149, 0.3336098790168762, 0.06869549304246902, -2.4367616176605225, -2.6222901344299316, -2.7608180046081543, -1.9055252075195312, -2.2034692764282227, -2.068679094314575, -3.7042014598846436, -2.2621262073516846, -3.2048287391662598, -1.5988078117370605]]","[3.148474931716919, -1.3459864854812622, 1.332011342048645, 0.02773251384496689, 2.2385222911834717, -0.9478388428688049, -1.1378352642059326, -0.4943499267101288, 0.38744884729385376, -1.0068259239196777, 0.20981550216674805, -1.9738110303878784, -2.8267290592193604, -1.9121015071868896, -1.308410882949829, -0.22762000560760498, -0.8053511381149292, -1.1938837766647339, -1.1500985622406006, -0.7934063076972961]","[4.077967166900635, -1.5252913236618042, 1.3342516422271729, -0.008047997951507568, 2.0354979038238525, -0.7344886660575867, -0.7858829498291016, -0.47859835624694824, 0.4962552487850189, -1.2111759185791016]"
11,56,27,"[[-0.8505496382713318, -0.19173815846443176, -0.7551450729370117, -0.598021388053894, 0.5761237144470215, 2.2243854999542236, 1.4482909440994263, 0.6521070003509521, 0.723565399646759, 2.133512258529663, -2.9265825748443604, -1.2794876098632812, -0.5265920162200928, -0.7539154291152954, -1.2020127773284912, -0.4743555784225464, -2.903265953063965, 1.750234842300415, -2.9015109539031982, -1.1137523651123047], [0.5912380814552307, -1.3614206314086914, -1.064142107963562, -0.5528905987739563, 0.3702782690525055, -0.49799394607543945, 1.4434411525726318, 2.250687599182129, 1.4769622087478638, -1.6852202415466309, -2.415405035018921, -1.0655584335327148, -3.439957618713379, -2.8281452655792236, -1.6409387588500977, -1.7355360984802246, -3.4540200233459473, -0.2352779507637024, -1.086963415145874, -1.317552924156189], [2.928673505783081, -1.770168662071228, 4.99035120010376, 0.33429306745529175, 2.0186102390289307, -1.112115502357483, -0.4868936538696289, 0.7204289436340332, 0.34634310007095337, -0.06715681403875351, -4.237325668334961, -0.7826501131057739, -8.739273071289062, -2.5976250171661377, -1.8116731643676758, -1.4690537452697754, -3.229112148284912, -1.5558784008026123, -2.9933760166168213, -0.8051234483718872], [2.8183834552764893, -0.7365368008613586, 0.9594682455062866, 0.7701521515846252, 1.0638844966888428, -0.5032957792282104, -1.6152477264404297, -2.450176239013672, -0.1166611760854721, -0.644879937171936, 1.6663026809692383, -1.3310606479644775, -7.205771446228027, 0.9177534580230713, -0.938005805015564, 1.3607330322265625, -0.905648946762085, 1.2089033126831055, -0.009194374084472656, -0.7037421464920044], [2.8434650897979736, -0.2500174641609192, -0.982507586479187, -0.9265623092651367, 0.6804527044296265, -1.389477252960205, -0.07741245627403259, 0.6917910575866699, 0.47401416301727295, -0.8762505650520325, -2.3323402404785156, -2.4109678268432617, -3.875030755996704, -1.7747548818588257, -1.353766918182373, -2.006453275680542, -3.24890398979187, -1.4950448274612427, -2.366745948791504, -0.9907016754150391]]","[0.9561896920204163, -0.8283982276916504, -1.1512014865875244, -0.9165021777153015, -0.05195540189743042, -1.4722481966018677, 0.055023014545440674, 0.8911073803901672, 0.060435131192207336, -2.847851037979126, -3.8443708419799805, -1.865163803100586, -6.792492866516113, -2.7541983127593994, -1.69276762008667, -2.23081111907959, -3.516624927520752, -0.9619443416595459, -2.7428908348083496, -1.4860094785690308]","[0.9611079096794128, -0.8157437443733215, -1.1510132551193237, -0.8760050535202026, -0.11211201548576355, -1.6027610301971436, 0.06621462106704712, 0.8650757074356079, 0.08968539535999298, -2.32024884223938]"
11,56,28,"[[2.774097204208374, -0.19511409103870392, 1.5105496644973755, 0.08298183977603912, 1.3753376007080078, -1.4314237833023071, -0.17844191193580627, 1.675295114517212, 1.308679461479187, -0.8798724412918091, -2.2222564220428467, 0.08449971675872803, -6.278386116027832, -1.9052951335906982, -0.9443355202674866, -1.9687615633010864, -3.0601344108581543, -0.35696327686309814, -2.4140844345092773, -0.487280011177063], [-0.7904955744743347, -1.0224167108535767, -1.264864206314087, -0.37803465127944946, -0.007839169353246689, 0.3665003776550293, 1.2515699863433838, 0.5830503702163696, 0.7078075408935547, -0.37970253825187683, -1.9373643398284912, -0.9556226134300232, -2.2224390506744385, -2.910640239715576, -2.0023281574249268, -1.9866595268249512, -3.817351818084717, -2.3422598838806152, -3.070747137069702, -1.260177493095398], [2.510526180267334, -1.4792215824127197, 5.148952007293701, 0.8355728983879089, 1.9639524221420288, -0.6886113882064819, 0.5341850519180298, -2.1973538398742676, 0.870568037033081, 0.3355374336242676, -1.910719633102417, -0.8918523788452148, -8.007357597351074, -0.7639741897583008, -2.750063180923462, 0.09016072750091553, -3.571213722229004, 0.1450740098953247, -2.393476724624634, -1.44713294506073], [2.3627827167510986, 0.21281051635742188, -0.8668553233146667, -1.2030000686645508, 0.285118967294693, 0.29447388648986816, 1.2610092163085938, 1.2295063734054565, 2.3634369373321533, -1.881239652633667, -1.3622498512268066, -1.7601884603500366, -3.100687026977539, -2.297231912612915, -1.9264808893203735, -1.472367763519287, -3.491610288619995, -1.1218349933624268, -1.3581578731536865, -1.2851632833480835], [-0.37757521867752075, -1.2190691232681274, 0.480136513710022, 0.7294985055923462, 1.280517816543579, -1.0654903650283813, -0.5907156467437744, -1.7729909420013428, 0.29568010568618774, -2.7537755966186523, 0.9213120937347412, -3.3762991428375244, -1.114073395729065, -1.5098483562469482, -1.8746092319488525, -0.6642853021621704, -3.0231218338012695, 0.05314517021179199, 0.9962835311889648, -1.6717896461486816]]","[1.1583476066589355, -1.0804752111434937, 0.3233763575553894, 0.88631671667099, 0.23520977795124054, 1.5422815084457397, -0.1171160340309143, 0.6152373552322388, -0.6725849509239197, -2.212827444076538, -1.6772112846374512, -2.250819683074951, -3.1700313091278076, -1.8628368377685547, -1.8810776472091675, -2.266028881072998, -3.6282079219818115, -1.3462496995925903, -2.7580525875091553, -1.6234968900680542]","[1.1657918691635132, -1.2004691362380981, 0.3365402817726135, 1.0289136171340942, 0.3219284117221832, 1.540952205657959, -0.08143681287765503, 0.2860495150089264, -0.7386845946311951, -2.0415329933166504]"
11,56,29,"[[3.122530937194824, -1.8200575113296509, 4.604335784912109, 0.7211222648620605, 1.5223904848098755, -0.3513501286506653, 1.0551180839538574, -0.6975910663604736, 0.7166132926940918, -0.31509891152381897, -1.245842695236206, -1.9250327348709106, -8.578725814819336, -2.2569916248321533, -1.8489066362380981, 0.047434210777282715, -2.681819200515747, 1.561786413192749, -2.667729377746582, -1.5737698078155518], [2.7198095321655273, 0.047856636345386505, 4.535265922546387, -0.33428889513015747, 0.2424653023481369, -0.6813125610351562, -0.17398914694786072, 0.6246848702430725, 0.5436916947364807, 0.25360026955604553, -2.9824841022491455, 0.11357831954956055, -7.699286460876465, -3.807396173477173, -1.2540457248687744, -1.2219089269638062, -2.1753056049346924, -2.216644763946533, -2.641914129257202, -0.08811414241790771], [-0.5436963438987732, -0.8508392572402954, 3.290137767791748, 1.1695348024368286, 0.04180586338043213, -0.09605783224105835, -0.6285613775253296, -0.3344513177871704, 1.5469664335250854, -3.2769527435302734, 0.38773393630981445, -0.1305159330368042, -6.181892395019531, -1.068952202796936, -1.1400141716003418, -0.4220438003540039, -2.195347547531128, 1.9661335945129395, -1.0625195503234863, -1.0747077465057373], [0.8994092345237732, -0.03383961319923401, -0.8101598620414734, 0.6210323572158813, -0.5370211601257324, -1.659608244895935, -0.3294662833213806, -0.3019634783267975, 0.6735172867774963, -1.8965966701507568, -3.315742015838623, -2.1026079654693604, -3.059960126876831, -1.7503265142440796, -1.5769438743591309, -2.2074310779571533, -3.3822507858276367, -0.4083196520805359, -2.884075164794922, -1.435716986656189], [-0.7197396159172058, -1.3910104036331177, 2.299586296081543, 1.1586881875991821, 0.743605375289917, 0.36021649837493896, -0.482322096824646, -0.3503834009170532, 1.7564502954483032, -0.6450084447860718, 2.8846144676208496, -0.7310283184051514, -2.9296255111694336, -0.22199273109436035, -1.2035365104675293, 0.46003687381744385, -2.677819013595581, 2.946964740753174, 0.20912647247314453, -1.1820987462997437]]","[2.3795597553253174, -1.6950522661209106, 2.2824673652648926, 0.8986174464225769, 1.4021943807601929, 0.5189047455787659, 0.4344193935394287, -2.0092716217041016, 1.793009638786316, 0.5414577722549438, 1.331632137298584, -0.8155982494354248, -3.8682260513305664, 0.03217959403991699, -2.3075356483459473, -0.13735532760620117, -3.303135633468628, 0.38513171672821045, -0.5110251903533936, -1.3150629997253418]","[0.7506837844848633, -2.0418167114257812, 2.25823712348938, 1.3029603958129883, 1.3019148111343384, 0.6315476894378662, 0.4053206145763397, -2.1565425395965576, 1.4726818799972534, 0.6890186667442322]"
11,56,30,"[[2.3283019065856934, -1.396168828010559, -0.8338735699653625, 0.6944066882133484, 0.9927067756652832, -0.08145730197429657, -0.11675164103507996, 0.36471322178840637, 2.3837778568267822, -1.3058338165283203, -0.912030816078186, -1.6371674537658691, -2.944797992706299, -1.2668242454528809, -1.677621603012085, -2.085960865020752, -3.533989906311035, -0.7665013074874878, -1.337149739265442, -1.4040851593017578], [2.4547014236450195, -1.01335871219635, -0.1609870046377182, 0.12487629055976868, 1.8309868574142456, -1.7645244598388672, -0.5431316494941711, -0.5083626508712769, 0.45022374391555786, -1.2059855461120605, -0.2604506015777588, -0.7999866008758545, -4.955500602722168, -0.5114719867706299, -1.5149379968643188, -0.8484158515930176, -1.653516411781311, -2.150705099105835, -2.2822654247283936, -0.7817143201828003], [2.771811008453369, -1.6314210891723633, 2.6575026512145996, 0.6203778982162476, 1.929282784461975, 0.07926896214485168, -0.7298981547355652, -2.6016275882720947, 0.31794214248657227, -0.3852479159832001, -2.6518993377685547, -2.8179831504821777, -1.3835761547088623, -1.8903172016143799, -1.9869574308395386, -0.08222627639770508, -3.9616448879241943, 1.315004825592041, -1.9874361753463745, -1.7480024099349976], [2.787321090698242, -0.954340934753418, 4.501333713531494, -0.7845605611801147, 0.23957322537899017, -0.4904688596725464, -0.22292345762252808, 0.41669291257858276, 0.40862834453582764, 0.47351619601249695, -1.6557469367980957, -1.154886245727539, -3.848036289215088, -4.715030670166016, -1.782073736190796, -1.5812355279922485, -3.4050841331481934, -2.238356828689575, -2.504063129425049, -0.639703094959259], [2.449671745300293, -1.2177037000656128, 5.03088903427124, 0.9427065253257751, 1.7135809659957886, -0.5868191123008728, -0.5988645553588867, -0.36546939611434937, 0.8658269047737122, -0.7028794288635254, -2.380223274230957, -2.099216938018799, -9.776472091674805, -2.9129135608673096, -2.3595757484436035, -1.0106360912322998, -3.542891502380371, -1.5077358484268188, -2.9451816082000732, -1.5632320642471313]]","[-0.2499847114086151, -1.1314733028411865, 2.4147756099700928, 1.8808523416519165, 0.5286946296691895, 1.9606539011001587, 0.8820760250091553, -0.4235785901546478, -0.2504616975784302, 0.019811207428574562, -3.1069347858428955, -2.21593976020813, -2.4622597694396973, 0.01825547218322754, -1.9811797142028809, -1.5935399532318115, -3.5740931034088135, -2.4338018894195557, -2.22135066986084, -1.478478193283081]","[-0.24379675090312958, -0.9879460334777832, 2.5829455852508545, 4.419397830963135, 0.42723363637924194, 1.508326530456543, 0.8821408152580261, -0.4127645492553711, -0.4350663423538208, 0.0038419850170612335]"
11,56,31,"[[3.3379716873168945, -0.7006253600120544, 3.858126163482666, 0.395524799823761, 2.5829949378967285, -1.8218356370925903, -0.3712325096130371, 0.6354811191558838, 0.5896132588386536, 0.046477559953927994, -2.2989935874938965, -0.9089978933334351, -7.10191535949707, -2.5544955730438232, -1.7470437288284302, -1.8203364610671997, -3.278998374938965, -0.6582450866699219, -3.5763707160949707, -0.9496275186538696], [3.4030468463897705, -1.3624080419540405, -1.5364770889282227, 0.5437891483306885, 0.08151224255561829, -0.6687721610069275, 0.09821534156799316, 0.4243055284023285, 1.9464046955108643, -2.0763816833496094, -0.592043399810791, -1.2590709924697876, -2.2852938175201416, -1.4010734558105469, -1.5322988033294678, -1.358622670173645, -1.8716745376586914, -2.0951902866363525, -1.7129395008087158, -0.8728392124176025], [2.594508409500122, -0.9638389945030212, 1.294603705406189, 1.1194970607757568, 1.0326473712921143, -0.9211176037788391, 0.6311740875244141, -0.8360188007354736, -0.5570682287216187, -1.6817922592163086, -0.9950382709503174, -0.18840372562408447, -8.964844703674316, -0.41565966606140137, -2.775477170944214, -0.3625037670135498, -3.800089120864868, -1.0374528169631958, 0.9668960571289062, -1.5483025312423706], [0.6624877452850342, -0.19053491950035095, 1.0122246742248535, -1.1365801095962524, -0.4852742850780487, 0.3725619316101074, -0.2644503712654114, 0.479187935590744, 2.065645456314087, -1.5124800205230713, -2.942136764526367, -2.8321077823638916, -2.1527326107025146, -2.5310585498809814, -2.189887762069702, -1.61433744430542, -3.473987102508545, -1.408153772354126, -1.1564735174179077, -1.6525871753692627], [2.7599871158599854, -1.603407859802246, 0.08397813141345978, 0.9341896176338196, 0.3909223675727844, -1.514280080795288, 0.2003026306629181, 2.5254158973693848, 1.9225558042526245, -2.070531129837036, -0.3854595422744751, -1.8943417072296143, -2.951900005340576, -1.778534173965454, -1.8240342140197754, -2.1197991371154785, -3.7348697185516357, 0.21324527263641357, -1.8535685539245605, -1.5159106254577637]]","[2.8103020191192627, -1.510503888130188, 0.02800537645816803, 0.8295255303382874, 0.5450568199157715, -1.1914327144622803, 0.024277091026306152, 2.4307918548583984, 1.6580199003219604, -2.256934881210327, -0.46404504776000977, -1.5852762460708618, -3.0051701068878174, -1.8849159479141235, -1.783257246017456, -1.9307835102081299, -3.550705909729004, 0.07144498825073242, -2.242443323135376, -1.3737387657165527]","[3.439023494720459, -1.4944007396697998, 0.04686728119850159, 0.8769512176513672, 0.678200900554657, -0.9220553636550903, 0.056511055678129196, 4.364023208618164, 1.5806790590286255, -2.1359219551086426]"
11,56,32,"[[1.3645663261413574, -0.043332166969776154, 0.8515322208404541, -0.6315628886222839, 1.0819528102874756, 0.8315396308898926, 1.672351598739624, 0.18586620688438416, -0.5447555184364319, -0.7077383399009705, -2.869293689727783, -1.172818660736084, -2.4958255290985107, -2.86081600189209, -1.5912208557128906, -1.4355087280273438, -2.6335039138793945, -1.0694470405578613, -2.525054931640625, -1.0644593238830566], [1.8559621572494507, 0.1067434623837471, 1.4296388626098633, 0.20200572907924652, -1.226197600364685, -4.200024127960205, -0.21715080738067627, 0.36049312353134155, 0.31701695919036865, -0.806103527545929, -1.5390872955322266, -1.3290899991989136, -2.9494130611419678, -0.4398535490036011, -1.320064902305603, -1.9876850843429565, -3.108832359313965, -0.2608095407485962, -2.486445903778076, -1.121108055114746], [0.7148840427398682, -1.165380835533142, 4.828227519989014, 0.10023678839206696, 2.0243687629699707, -1.1633175611495972, -0.5101323127746582, -1.4821579456329346, -0.9312019944190979, -1.1258771419525146, -5.5952911376953125, -3.4611263275146484, -6.3294878005981445, -2.632058620452881, -1.1854021549224854, -1.364357829093933, -3.709430456161499, 1.0712511539459229, -1.2225861549377441, -1.3395516872406006], [-1.0429420471191406, -0.8432895541191101, -1.2229399681091309, 0.14139319956302643, -0.8055946826934814, 2.4490015506744385, 1.1236023902893066, -1.6995220184326172, 0.41407161951065063, -1.4593876600265503, -1.4348970651626587, -1.8454418182373047, -0.6344265937805176, 0.99698805809021, -1.1444586515426636, -0.9557377696037292, -3.5415778160095215, -0.9436349868774414, -3.0209555625915527, -1.1090363264083862], [2.0347378253936768, 1.3044410943984985, -0.5674959421157837, 1.5045597553253174, 0.9732486009597778, 0.8304001688957214, -0.1772855520248413, 0.5439533591270447, -0.06657180935144424, -0.7159035205841064, -1.2638416290283203, -2.284104824066162, -3.137547254562378, -1.6121344566345215, -2.33772349357605, -1.8136634826660156, -3.3713877201080322, -2.1932122707366943, -2.8344264030456543, -1.670900583267212]]","[3.3915998935699463, -1.4578155279159546, -0.1797613948583603, 0.6318569779396057, 1.7921124696731567, -1.3611642122268677, -0.3257739543914795, 1.271844744682312, 0.8869393467903137, -1.3148620128631592, -2.619405746459961, -2.366492986679077, 0.1630418300628662, -1.6812442541122437, -1.827284574508667, -2.4374327659606934, -3.823007106781006, -0.8265705108642578, -2.669559955596924, -1.5325899124145508]","[3.3247337341308594, -1.4651798009872437, -0.5792558193206787, 0.5204647183418274, 1.6499313116073608, -1.3496991395950317, -0.36096450686454773, 0.940535843372345, 0.8215603232383728, -1.609862208366394]"
11,56,33,"[[-0.3566146492958069, -1.4712761640548706, 1.0989668369293213, 0.7978999614715576, -0.21883907914161682, 0.6660093665122986, 0.8805665969848633, 1.2504199743270874, -1.2307583093643188, -2.7775371074676514, -2.4936182498931885, -1.6236915588378906, -2.9156436920166016, -1.6722280979156494, -1.9888805150985718, -2.01809024810791, -3.3835370540618896, -1.580301284790039, -1.6968193054199219, -1.490161418914795], [2.7652056217193604, -2.159984588623047, 0.6053148508071899, 1.6313589811325073, -0.30408525466918945, -0.3518008589744568, -0.0964084267616272, 0.6543660163879395, 0.9899236559867859, -0.7902370691299438, -1.1258518695831299, -1.1074721813201904, -9.246549606323242, -2.929258346557617, -1.1147007942199707, -2.0352792739868164, -4.495193004608154, -1.5303806066513062, -3.744313955307007, -0.6350918412208557], [2.328775644302368, -0.4577391445636749, 3.510786294937134, 0.7580187320709229, 0.8426889181137085, -1.1040185689926147, -0.708748996257782, -2.643221616744995, -0.04134334251284599, -0.6303220987319946, 1.0881547927856445, -0.6882522106170654, -7.392068862915039, -0.8107324838638306, -1.6042766571044922, 0.004792928695678711, -2.483405828475952, 0.6106423139572144, -1.0674734115600586, -0.8360655307769775], [3.539600133895874, -0.584797739982605, 1.4785352945327759, 1.3873701095581055, 0.8649911880493164, -0.8324615955352783, -0.1287710964679718, -0.08990135043859482, 1.1071503162384033, 0.03310638666152954, -1.1896212100982666, -0.21868526935577393, -5.451803207397461, -3.286998748779297, -1.4108858108520508, -1.982601284980774, -2.3711726665496826, -3.349308490753174, -3.526524782180786, -0.38378286361694336], [3.402642250061035, -1.499626636505127, -1.0129748582839966, -1.2561434507369995, 0.7062820196151733, -2.744407892227173, 0.03213071823120117, 0.21529117226600647, 1.0313529968261719, -2.1637256145477295, -0.5787515640258789, -1.8839625120162964, -2.9623842239379883, -1.207681655883789, -1.2906794548034668, -1.481817603111267, -1.3525969982147217, -1.5550017356872559, -1.4532294273376465, -0.8240264654159546]]","[3.250164031982422, -1.7890446186065674, 0.7891170978546143, -0.24276190996170044, 1.6170647144317627, -1.1933577060699463, 0.03214627504348755, -0.3591879606246948, 0.321036159992218, -1.665194034576416, -1.2977086305618286, -3.277740955352783, -2.842000722885132, -3.442903518676758, -2.456810474395752, -1.4084357023239136, -1.6064870357513428, -3.5085105895996094, -1.832450032234192, -1.3733258247375488]","[3.198214530944824, -1.809356927871704, 0.7353309988975525, -0.2154511660337448, 1.6106029748916626, -0.9393689632415771, -0.0560043528676033, -0.3633232116699219, 0.20814336836338043, -1.250686526298523]"
11,56,34,"[[0.07774711400270462, 2.0630788803100586, -0.6872008442878723, -0.4019322991371155, -0.7043088674545288, 0.928005039691925, -0.15912088751792908, 1.3896430730819702, 1.9379655122756958, -0.8603134155273438, -2.44576358795166, -0.5063446760177612, -2.8811452388763428, -2.994478225708008, -2.28351092338562, -1.5539780855178833, -3.334132194519043, -2.4689815044403076, -1.9979078769683838, -1.3906059265136719], [2.448291063308716, -0.20724031329154968, 1.1946439743041992, -2.16353178024292, -0.6302245855331421, -0.47097551822662354, -0.2846446633338928, 1.5432356595993042, 2.0622012615203857, -0.34982830286026, -0.6341304779052734, -1.228400707244873, -1.0749504566192627, 1.0394275188446045, -1.5644539594650269, -1.9294157028198242, -3.176982879638672, -1.886252999305725, -1.9039183855056763, -0.9857300519943237], [2.4037420749664307, -1.5811362266540527, 2.450701951980591, 0.6974615454673767, 1.8927143812179565, -1.2863577604293823, -0.4319648742675781, 1.897178053855896, 0.8045235276222229, -1.3928604125976562, -1.447003960609436, -2.514474630355835, -7.090322494506836, -1.3297632932662964, -2.1208295822143555, -1.1848663091659546, -2.8792076110839844, -1.198432445526123, -1.3172576427459717, -1.6828668117523193], [3.03487229347229, -1.6855838298797607, -0.38836193084716797, -1.4250552654266357, 0.7724087238311768, -2.191645622253418, -0.6883206963539124, 0.2726685106754303, 0.7047632336616516, -0.884730339050293, 0.7367773056030273, -1.2126202583312988, -4.926972389221191, -3.5865581035614014, -1.482209324836731, -1.4589215517044067, -2.8463282585144043, -1.3705023527145386, -2.3079185485839844, -0.9210556149482727], [-0.277030348777771, -1.0454050302505493, 0.43111956119537354, -0.48922109603881836, 1.4079351425170898, 0.612193763256073, -0.2975301742553711, 0.9725878238677979, 1.4682165384292603, -1.889028549194336, -4.049528121948242, -2.934281349182129, -2.9809153079986572, -2.471358299255371, -2.296274185180664, -1.6624014377593994, -3.177527904510498, -0.9745232462882996, -2.310124397277832, -1.7900747060775757]]","[-0.6853841543197632, -1.6910117864608765, 2.3813672065734863, 0.2639116048812866, 1.7624714374542236, -0.6101481318473816, -0.8177379369735718, 0.013521641492843628, -0.10686759650707245, -0.7874152660369873, -3.292910099029541, -1.729987621307373, -6.08200740814209, -5.266767978668213, -1.6195517778396606, -1.5697489976882935, -3.301595449447632, -0.8887227773666382, -0.49713337421417236, -1.6577008962631226]","[-0.6966555118560791, -1.7394070625305176, 2.3799989223480225, 0.263832688331604, 1.7623963356018066, -0.4566008150577545, -0.8705701231956482, 0.07387872040271759, 1.0677542686462402, -0.8203862905502319]"
